video_id,video_title,shortType,comment_id,parent_id,isReply,author,text,publishedAt,likeCount
YIWVDCXQhow,판사가 오랜 시간 고민하게 만들었던 정경호의 한 마디 질문 #프로보노,Shorts,Ugz_aiQipwaubsCy1nV4AaABAg,,0,@가을이-w1p,이원종 배우님 존경합니다,2025-12-25T15:17:38Z,2
YIWVDCXQhow,판사가 오랜 시간 고민하게 만들었던 정경호의 한 마디 질문 #프로보노,Shorts,UgyHsFdgvqRHS7q7Std4AaABAg,,0,@단비삼촌,"이원종님의
품격",2025-12-25T00:12:40Z,1
YIWVDCXQhow,판사가 오랜 시간 고민하게 만들었던 정경호의 한 마디 질문 #프로보노,Shorts,UgxfmU5ImDYAWxtVPtF4AaABAg,,0,@시골로귀환,"판사는 판사로써 법을 지켜야 하는데 본인들의 미래를 위해 법을 악용하는 나쁜 무리들.
현실에서는 참된 판사가 없는 듯...",2025-12-24T22:20:00Z,6
YIWVDCXQhow,판사가 오랜 시간 고민하게 만들었던 정경호의 한 마디 질문 #프로보노,Shorts,UgyvIGNaJvymiRlJcsJ4AaABAg,,0,@조희제-s9m,ㄱㅈㄱㅇㄴㄹㅈㅇㄱㄴㄹㄴ,2025-12-24T19:55:06Z,0
YIWVDCXQhow,판사가 오랜 시간 고민하게 만들었던 정경호의 한 마디 질문 #프로보노,Shorts,UgxgGReJMTmQhhB-58Z4AaABAg,,0,@Samsung_Biologics,우미관의 품격,2025-12-23T18:38:37Z,3
YIWVDCXQhow,판사가 오랜 시간 고민하게 만들었던 정경호의 한 마디 질문 #프로보노,Shorts,UgwMVox1xEFtkKtqQdx4AaABAg,,0,@앵버-p8w,구마적,2025-12-23T11:28:29Z,5
YIWVDCXQhow,판사가 오랜 시간 고민하게 만들었던 정경호의 한 마디 질문 #프로보노,Shorts,Ugyi5nO8Fzs9uCyCYqF4AaABAg,,0,@손병일,이원종 아무리 연기라해도 가증스럽다. 어디 좌파놈이 ....,2025-12-23T10:06:43Z,0
YIWVDCXQhow,판사가 오랜 시간 고민하게 만들었던 정경호의 한 마디 질문 #프로보노,Shorts,UgzoS2V-ACyeQ6p5Red4AaABAg,,0,@김윤태-r2r,"저희 증조할아버지는
나까무라상 단무지상 도끼로이마까상
인데 그래도 일제시대에
고등교육과 유학다녀오셔서
조국 근대화에 이바지 하셨습니다
우리 위대하신 독립운동가 대다수가
한글과 천자문도 제데로 못배우시고
오로지 정신승리 하신분들이
저 판사님을 어디서 교육하나요
시골 훈장이
이씨조선의 사대주의
반일 반공도 지금의 가짜역사도
당신들이 욕하는 독재시대 역사사관이다
누굴 바보로아나
우리 조상님도 나라가 힘있고
제데로된 나라였으면
나까무라 도끼로이마까상 단무지상이
안돼을것이다
먼저 잘못된 역사(그속에 피빨고있는
권력자 왕 거머리들 부터)심판하고
그뒤에 친일파들을 단죄하라
앞뒤가 바뀌었다
왜 조선이란나라에  머슴이70%이상 인데
지금은 5000만이 다 양반이니
단죄를 할수가없지
신에한수
조선시대 기득권층은 일본과 이승만
박정희 대통령님께 감사하고
그입으로  일본 욕하지말고
어떤이들처럼 명확하게
중국 찬양하세요",2025-12-23T09:40:30Z,4
YIWVDCXQhow,판사가 오랜 시간 고민하게 만들었던 정경호의 한 마디 질문 #프로보노,Shorts,UgzoS2V-ACyeQ6p5Red4AaABAg.AR3ziNthmqAAR9VMlnZfih,UgzoS2V-ACyeQ6p5Red4AaABAg,1,@tia-j8u,읽다가 잠오네 3줄요약좀,2025-12-25T13:01:59Z,1
YIWVDCXQhow,판사가 오랜 시간 고민하게 만들었던 정경호의 한 마디 질문 #프로보노,Shorts,UgzJ9lflRlj6avDvMUt4AaABAg,,0,@bjkim2413,멋있는 판사님,2025-12-23T09:24:56Z,11
YIWVDCXQhow,판사가 오랜 시간 고민하게 만들었던 정경호의 한 마디 질문 #프로보노,Shorts,UgywlfX7U26zhnkh9ZF4AaABAg,,0,@vvvgrffgghhj,다른건 몰라도 성폭행  은 용서가 안된다.......,2025-12-23T09:06:57Z,12
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgzDutbuuFcO9jLM-0F4AaABAg,,0,@tvNDRAMA_official,"[프로보노] 지금 티빙에서!

출세에 목맨 속물 판사, 본의 아니게 공익변호사 되다(?)! 
초대형 로펌 구석방, 매출 제로 공익팀에 갇힌 전직 판사의 좌충우돌 휴먼 법정물

tvN  〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-24T01:49:32Z,17
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgzAuGpFNao50CrrQ3N4AaABAg,,0,@POWER-ez3yz,"우리나라 판검사증 저런 판검사는 진짜 판타지드라마지....
진짜는 100중1..2있나?
피해자에게 진정한 사과가 아닌 판사한테 반성문 폭탄정도 돌리고 술먹었다고 우기면
가해자가 반성하고 숙취로인한 심신미약이라며 강력하게 상식이하의 처벌을 주는게 판검사인데...",2025-12-29T08:17:37Z,0
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugy6hgt6gjYEua7FT0V4AaABAg,,0,@flashlightcash8854,좌편향 드라마...,2025-12-28T15:48:59Z,0
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgysD4PNEmGqXNc-hkN4AaABAg,,0,@janghoonoh7306,"ㅋㅋㅋㅋㅋ 저승을 구매하셨습니다
축하드립니다",2025-12-28T09:02:48Z,1
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgwyUfBCBKkaD_VHkJJ4AaABAg,,0,@hyeonjicho7951,슬 탓할 거면 술 끊어야지,2025-12-27T04:31:38Z,0
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgxlG6JYF_jjwnf2ZI54AaABAg,,0,@user-kz9uj7hw6l,형량 받는거까지 나왔음 더좋았을텐데,2025-12-26T23:42:00Z,0
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugw3Pcj8D_pWYUdTyB14AaABAg,,0,@꼬마1804,죄명아~ 기다려라,2025-12-25T02:17:02Z,2
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgwBetufvViXCOnzArJ4AaABAg,,0,@브라질넛트-h6s,최희진  판사님   화이팅   연기  잘하시네요,2025-12-24T22:34:25Z,2
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgxMRK2pQ3ViJppjtx54AaABAg,,0,@sepak70,서결이새끼 코스프레야,2025-12-24T21:52:28Z,0
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugyouc_lD0zBIZ2trUN4AaABAg,,0,@봄이좋아-i1j,지거 조정 못하는것들은 자르자 제발 피해자 늘리지 말고,2025-12-24T15:50:48Z,7
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugyauqd9oyn1pB5F_GB4AaABAg,,0,@멋진남자-u9x,사랑스러운 소주연과 우리결혼했어요 촬영하고싶고 실제로 결혼해서 신혼여행가고 뱃속에 애기낳아서 부모가 되고싶죠.,2025-12-24T14:40:16Z,1
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugw0SBCJ7oDARBI_Wf14AaABAg,,0,@lighthoho-l7z,"판결하는것도 나왔으면  더,더 시원했을텐데",2025-12-24T14:12:45Z,5
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgzNDXG_kDTXAO11MNR4AaABAg,,0,@chough7479,그래도 명확하게 2심 제대로 판결까지 보여 줬으면 했는데 죽을 사에서 끊다니요 ㅎㅎ,2025-12-24T08:28:57Z,3
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgxVa83a3dUOpX5HWip4AaABAg,,0,@없슈,말로 똥싸는거 보니깐 깜방에들어갈 리 ㅈㅁ이가 생각이 나네여 역시 작가들 앞을 내다보구 있군요...,2025-12-24T06:10:12Z,2
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgyJ6FHi7rQ-cUBK-294AaABAg,,0,@에어포스-j8w,"ㅋㅋ 저 죄짓은 범죄자 말투가
딱 썩열이네 역시 작가들ㅋㅋ",2025-12-24T04:57:25Z,2
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugwd_LbR6A7-uug78lN4AaABAg,,0,@sjch9591,ㅋㅋ말투가 누구 닮았네ㅋㅋ의도한건가?,2025-12-24T03:23:02Z,7
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugwd_LbR6A7-uug78lN4AaABAg.AR5tJZhtiDLAR9-6Lf8GjA,Ugwd_LbR6A7-uug78lN4AaABAg,1,@유럽축구-w2l,팔괴고 말하는것도 닮았음ㅋㅋ,2025-12-25T08:20:07Z,0
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugy6mrBojHm3dPqwYFN4AaABAg,,0,@짱구123,"ㅋㅋ 
말하는 꼬라지가 깜빵에 들어가 있는 윤ㅅㅇ 닮음..저렇게 하라고 시켰나??''
도리도리만 안할뿐 똑같네..말투가",2025-12-23T23:57:28Z,4
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgzA0O6ll8ko10A0OVN4AaABAg,,0,@백신-s1g,죽을 사가 킬포인트 넌 이제 죽었어,2025-12-23T23:30:14Z,36
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgzQlngj1hjyW5ZMoO54AaABAg,,0,@김상연-z4p,심심미약 주장하면 형량을 2배로 늘려야함.,2025-12-23T22:58:30Z,72
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgzHRHEGpQYTN9GSlGZ4AaABAg,,0,@평범한인간-q5w,거지 같은 스토리,2025-12-23T21:06:03Z,2
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgyR1fReB6J3JeI5hIZ4AaABAg,,0,@갓디엘-k6c,"요즘 한국의 사법이 개판인거 다들 아시죠?
이런 드라마내보내서 이미지 개선하려고 
대국민 세뇌하는겁니다.물론 드라마보면서
역시 한국의 사법은 훌륭하다고 생각하고
세뇌되는 모지리들이 30프로는 있겠지만
나머지는 여전히 사법개혁에 매진해야됩니다.",2025-12-23T16:44:12Z,4
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgyR1fReB6J3JeI5hIZ4AaABAg.AR4kCaQ1rz1AR7E-qon39X,UgyR1fReB6J3JeI5hIZ4AaABAg,1,@hjlee1811,정치 얘기는 딴데가서해,2025-12-24T15:51:49Z,1
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgySyVqD3Goetx8CLE94AaABAg,,0,@userlee7595,"이성을 잊어버리고 사회봉사가  과하다
그럼 편한곳으로 가면 되겠네
잘가",2025-12-23T16:05:34Z,9
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugy-rm1iJMS-Fmdllox4AaABAg,,0,@정영훈-x3t,마법 천자문 죽을 사 죽을 사,2025-12-23T15:31:22Z,30
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgwQ_5TnhbrUFk6pjCR4AaABAg,,0,@lliill07-p6pp,실제 판사는 집행유예로다 풀어주지않나요~,2025-12-23T14:40:39Z,20
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugymmo8zBib5A0S4Unl4AaABAg,,0,@용희신-l5j,좋으신분들은 다 하급부에 가있으신듯,2025-12-23T13:07:22Z,12
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugx2Mm0a2HsDmKQ7tmF4AaABAg,,0,@블루밍에스테틱-거제,저 시아버지 윤 모씨가 떠오르는건 왜지?,2025-12-23T12:24:14Z,74
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugx2Mm0a2HsDmKQ7tmF4AaABAg.AR4HSYeVw3aAR4HkTVYEtq,Ugx2Mm0a2HsDmKQ7tmF4AaABAg,1,@하얀라일락향기,"아마도 그걸 흉내냈겠죠.
뭘 흉내낼땐 모두가 아는걸 해야
효과가 있죠",2025-12-23T12:26:49Z,9
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugx2Mm0a2HsDmKQ7tmF4AaABAg.AR4HSYeVw3aAR5bNqrdCHO,Ugx2Mm0a2HsDmKQ7tmF4AaABAg,1,@2025-car,"저도 보면서 이 생각했어요.
어디 내놔도 부끄러운 윤씨...",2025-12-24T00:46:20Z,8
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugx2Mm0a2HsDmKQ7tmF4AaABAg.AR4HSYeVw3aARNbX2gVVu8,Ugx2Mm0a2HsDmKQ7tmF4AaABAg,1,@오둘희-b4h,이씨아님?,2025-12-31T00:33:55Z,0
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugz3uW8b_wTAWz_0IcJ4AaABAg,,0,@무명-t9u,아름선생  돌담 언제 돌아가?,2025-12-23T09:59:49Z,23
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,Ugz3uW8b_wTAWz_0IcJ4AaABAg.AR40vp9_8eRAR458gtSQvK,Ugz3uW8b_wTAWz_0IcJ4AaABAg,1,@dy7287,돌담 허물었는데...😢,2025-12-23T10:36:40Z,2
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgwLegli5M6w6XpeBSF4AaABAg,,0,@아이스티-m7g,"판사님 표정연기 넘 좋아요
속이 시원해요",2025-12-23T09:50:17Z,133
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgzO0SsPp3iKhqORhN94AaABAg,,0,@Lime0708,윤가놈 같으네 저 피의자,2025-12-23T09:45:22Z,0
82W0P9LFCnQ,죄 짓더니 결국 저승사자를 만나버린 군수 시아버지ㅋㅋ#프로보노,Shorts,UgzI8bNKhGLml69mizl4AaABAg,,0,@김은정-k2n2s,딱 걸렸네.속이 다 시원하네.😊😊😊😊😊😊😊,2025-12-23T08:45:13Z,70
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugy37Jw-TdxTJezRw3p4AaABAg,,0,@tvNDRAMA_official,"[프로보노] 지금 티빙에서!

출세에 목맨 속물 판사, 본의 아니게 공익변호사 되다(?)! 
초대형 로펌 구석방, 매출 제로 공익팀에 갇힌 전직 판사의 좌충우돌 휴먼 법정물

tvN  〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-24T01:48:59Z,5
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgwPlZBHLuMGESDZZKV4AaABAg,,0,@jongeunlee3203,死,2025-12-29T11:21:05Z,0
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgzJlVzsfrfSqp9tDaV4AaABAg,,0,@quenjun9714,"2심에서 반성 안하면 판사가 더 높이
때린다",2025-12-26T12:06:59Z,2
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgxVfWNXgmA8ZkgXi6t4AaABAg,,0,@너는할수있어,"아.. 저 시아버지.말투..
누구같애.. 으...",2025-12-25T08:32:22Z,4
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgzPuRJCRUR3fV36Z2B4AaABAg,,0,@우리-k7b,"ㅋㅋ
저 할아배 윤 누구랑 비슷하게 보이는 건 뭐지?~",2025-12-24T23:50:15Z,3
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgzMajIM0_qBAL4a7Yh4AaABAg,,0,@멋진남자-u9x,사랑스러운 소주연과 결혼하고싶다 느꼈죠.,2025-12-24T14:43:46Z,2
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugy9uVpvTPtWDb9psPx4AaABAg,,0,@Kyw김용우,법률이 허용하는 범위내에서 거세를 해야지,2025-12-24T13:28:21Z,3
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugzkxzj1M3G0P3ujp0V4AaABAg,,0,@조희제-s9m,ㄷㅈㄹㅆㄹㄱㅇ,2025-12-24T09:25:54Z,0
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugyov2JXgILJTib_w5R4AaABAg,,0,@스타카토-u3i,공탁 걸면 대한민국 법정은 어지간한거 다 봐주더라. 돈이면 다 되는 나라.  그게 한국이고 대한민국 사법부지,2025-12-24T05:14:02Z,3
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgxzbV-tmlFWhwsn6Xx4AaABAg,,0,@goldpyo,변론하는 말투가 최근 벌어지는 어느 공개 재판의 피의자를 참고한 것 같은 느낌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2025-12-24T03:16:26Z,47
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgxzbV-tmlFWhwsn6Xx4AaABAg.AR5sZGgL0A6AR63tOsf-tD,UgxzbV-tmlFWhwsn6Xx4AaABAg,1,@hohyunshin8095,저도 그래 생각했습니다 귓방맹이를 아주그냥....,2025-12-24T05:04:11Z,5
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgxzbV-tmlFWhwsn6Xx4AaABAg.AR5sZGgL0A6AR68vo1ACb0,UgxzbV-tmlFWhwsn6Xx4AaABAg,1,@안율-q8o,저두 저두ㅎ,2025-12-24T05:48:12Z,5
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgxzbV-tmlFWhwsn6Xx4AaABAg.AR5sZGgL0A6AR90bObZUQP,UgxzbV-tmlFWhwsn6Xx4AaABAg,1,@너는할수있어,아.. 저만 느끼는거 아니었군요..,2025-12-25T08:33:14Z,3
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugz10LQCDQjgIS7oy994AaABAg,,0,@탈출-b7i,피해자를  호소인으로 지칭하는 어느당 인간들 보는줄~~~,2025-12-24T03:01:45Z,10
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgwBevSl0bmuTwlB-w54AaABAg,,0,@요요-j8t,미친 판사가 변호사한테 청탁이나 받고 ㅋㅋㅋ,2025-12-24T01:53:57Z,5
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgyCFXy-4-gMYlgtBo14AaABAg,,0,@백신-s1g,죽을 사,2025-12-23T22:48:19Z,8
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugw5Yxwux7Bq_HsScCZ4AaABAg,,0,@갓디엘-k6c,"요즘 한국의 사법이 개판인거 다들 아시죠?
이런 드라마내보내서 이미지 개선하려고 
대국민 세뇌하는겁니다.물론 드라마보면서
역시 한국의 사법은 훌륭하다고 생각하고
세뇌되는 모지리들이 30프로는 있겠지만
나머지는 여전히 사법개혁에 매진해야됩니다.",2025-12-23T16:13:40Z,10
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugw5Yxwux7Bq_HsScCZ4AaABAg.AR4ghywXqHvAR5hw2XFsof,Ugw5Yxwux7Bq_HsScCZ4AaABAg,1,@inseopshin4780,이미 썩은건 알고 있죠 ㅋㅋㅋ,2025-12-24T01:43:34Z,0
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugw5Yxwux7Bq_HsScCZ4AaABAg.AR4ghywXqHvAR61vNHgsk7,Ugw5Yxwux7Bq_HsScCZ4AaABAg,1,@유튜브프리미엄_1,드라마는 드라마로 봐라 개소리하지말고 법과 정치인들보면 답답한건 나도 마찬가지임,2025-12-24T04:46:58Z,2
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugw5Yxwux7Bq_HsScCZ4AaABAg.AR4ghywXqHvAR6nYiy2xTR,Ugw5Yxwux7Bq_HsScCZ4AaABAg,1,@하이뽀-c7h,@유튜브프리미엄_1 정치병자들이 너무 많아졌음 사소한거 하나에 정치 끌어와서 댓글 쓰고,2025-12-24T11:51:55Z,2
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugw5Yxwux7Bq_HsScCZ4AaABAg.AR4ghywXqHvAR7OSkgrblG,Ugw5Yxwux7Bq_HsScCZ4AaABAg,1,@이스타,"작가랑 피디가 뭐하러 정부를 위해 국민들을 세뇌하나요.
그리고 대부분의 사람들은 현실과 드라마는 구분할줄 압니다..",2025-12-24T17:23:09Z,0
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugw5Yxwux7Bq_HsScCZ4AaABAg.AR4ghywXqHvARGh_NENXwF,Ugw5Yxwux7Bq_HsScCZ4AaABAg,1,@양호선-w9o,이 댓글이 세뇌시키는 겁니다. 그리고 저 재판은 대법원까지 실제로 간 사례 입니다.,2025-12-28T08:12:07Z,0
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,Ugx31Q6Qo1ZXclpuIg54AaABAg,,0,@scoot7523,저 변호사도 포기한듯 그냥 헛소리 하게 두네요 ㅋㅋ,2025-12-23T15:25:30Z,40
RRugh6dzoyU,저승사자를 만난 시아버지ㅋㅋ #프로보노,Shorts,UgwtlZkAEHEHeMfkSO94AaABAg,,0,@이름뭐하지-x4m,돈주면 봐주고 돈 안주면 죽인다,2025-12-23T13:58:26Z,15
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,Ugwx4pQ2GpWfsJg6aTN4AaABAg,,0,@tvNDRAMA_official,"[프로보노] 지금 티빙에서!

출세에 목맨 속물 판사, 본의 아니게 공익변호사 되다(?)! 
초대형 로펌 구석방, 매출 제로 공익팀에 갇힌 전직 판사의 좌충우돌 휴먼 법정물

tvN  〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-24T01:47:33Z,2
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,Ugy4yDxokiGgqYdO9cF4AaABAg,,0,@まんがネタネタ,"치열하게 판단하고 고민해서 평가하라고 세금으로 고액의 월급주고 정관까지 챙겨주며 앉쳐준거잖아요, 그 자리.... 수학 문제는 승제 쌤에게 맡기시고 쫌....",2025-12-31T11:15:42Z,0
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,Ugx1ZofHgEdPjEz_tJt4AaABAg,,0,@1213-s3o,범죄자가 대통령인 나라 그게 대한민국입니다,2025-12-28T10:03:42Z,0
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,UgxK3KxxL5f3cK-wOiF4AaABAg,,0,@규철장,"그놈의  전관변호사  서민들은 하고 싶어도 못해요 돈이 없어서
😢😢😢😢😢😢",2025-12-25T00:45:06Z,1
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,UgwjaknY1Z6s7OVB8Qh4AaABAg,,0,@TheSanghyuk77,판검사들 전관예우부터 싹 다 없애버려야 함. 나중에 지들 변호사 될 거 생각해서 일부러 로펌에 밉보이지 않으려고 재판 진짜 잣같이 해버리니까 현재 사법계가 지랄 맞게 된 거 아닌가? 제발 누가 법으로 발의 좀 해라.. ㅅㅂ..,2025-12-24T23:30:09Z,0
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,UgzvvOg7kVoau0WKvuR4AaABAg,,0,@그름qm,사짜들~이런드라마볼까안볼까~참궁굼하다,2025-12-24T15:26:16Z,0
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,Ugyeu11GkrRX_e0N-Kt4AaABAg,,0,@chunsu3361,그건 무심한게 아니라 무식한거야,2025-12-24T14:36:41Z,0
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,UgwmLprp3lqvmMOQp9Z4AaABAg,,0,@nurion6835,차라리 수학문제 풀듯 열라 객관적으로라도 판결하던가~~,2025-12-24T12:55:50Z,5
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,UgwzsAD2w4KQ0alQRqt4AaABAg,,0,@L-S-H,"존나 별거 아닌거를 기를 쓰고 기소하는 검사도 그렇고,

참고서 문제 풀듯이 판결하는 판사도 그렇고.",2025-12-24T12:51:25Z,1
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,UgwNv1f0mB2KmVo18nR4AaABAg,,0,@김수선-m1e,지금의 대한민국정치판 이네요,2025-12-24T12:02:26Z,6
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,Ugw7vA8gr4NnNhS-1H94AaABAg,,0,@꿀렁꿀렁-d2c,판사들도 국민소화제 해서 함량 미달 판사들은 파면 시켜야한다.,2025-12-24T11:31:45Z,13
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,UgxJhx914QyhNGSi7B14AaABAg,,0,@찰스찰스찰스,법복입은 기득권 쓰레기샛기들 = 한국 사법부,2025-12-24T10:24:47Z,0
dx5-LXDzd6c,현실 사법 문제를 제대로 꼬집는 변호사 ㄷㄷ #프로보노,Shorts,Ugz1L1XTJurJXW0XnK14AaABAg,,0,@07Ag,지금 세상이 이상해지는건 판사가 아니라 감성적인 말에 흔들려 도적의 말을 듣고있는 국민입니다 나라의 주인인 국민이 흔들리니까 나라의 기반이 점점 무너지는거고요,2025-12-24T08:34:07Z,0
