video_id,video_title,shortType,comment_id,parent_id,isReply,author,text,publishedAt,likeCount
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,Ugw4H35hhk9VMiODvEp4AaABAg,,0,@첫눈처럼야경,"임현준 위정신 이대호 회장님을
완벽하게 무찌르고 ⚔ 해피엔딩 주세요",2025-12-29T13:23:43Z,11
XASBHG_NEXY,[#얄미운사랑] 드디어 밝혀지는 서지혜 아들의 정체?!👦 돌직구로 질문 던지는 김지훈☄️,Clip,UgyTt6-zvVFqJeyFh_94AaABAg,,0,@sharp_ing,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T00:32:46Z,0
Kr9Q6zys2rs,[#얄미운사랑] 비로소 셋이 된 가족🩷 불행은 끝내고 행복한 꽃길만 펼쳐질 세 사람 👨‍👩‍👦🫧,Clip,UgyjU2_PDERzAWjHWKh4AaABAg,,0,@붕붕-k6v,아니 왜 썸네일로 사기치냐.,2025-12-30T23:08:00Z,5
Kr9Q6zys2rs,[#얄미운사랑] 비로소 셋이 된 가족🩷 불행은 끝내고 행복한 꽃길만 펼쳐질 세 사람 👨‍👩‍👦🫧,Clip,UgzpILuZbSmhdm051vJ4AaABAg,,0,@리힛-m9x,김지훈님이 썸네일 이여서 봤는데 잘못봤나?,2025-12-30T15:55:09Z,14
THOhqQy6S2Y,친아들 존재 눈치챈 김지훈의 질문 #얄미운사랑,Shorts,Ugz_LmB7TCqL1OKpiK94AaABAg,,0,@sharp_ing,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T01:19:23Z,1
koArWWu_OMs,이정재❤️남자 감독 브로맨스 의혹ㅋㅋ #얄미운사랑,Shorts,UgxpNfMB283dvqATNGx4AaABAg,,0,@sharp_ing,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T01:21:18Z,1
CyKRrFR77Vo,[#얄미운사랑 15화] 앙숙 관계마저 정리하게 만든 정신의 한 마디😊 진심은 언제나 통한다💌,Clip,UgwY7MnMlWvtrXCur3R4AaABAg,,0,@조일리758,저러면 뽀뽀 마렵지,2025-12-30T06:52:40Z,0
CyKRrFR77Vo,[#얄미운사랑 15화] 앙숙 관계마저 정리하게 만든 정신의 한 마디😊 진심은 언제나 통한다💌,Clip,Ugy3zcR_YdlNuGM39KZ4AaABAg,,0,@김현아-l5x,임지연 넘 귀여워 ❤❤❤❤❤🎉🎉🎉,2025-12-30T05:41:17Z,1
YnVe0XbCKBQ,배우가 떡상 하는 의외의 방법? #얄미운사랑,Shorts,Ugx47zoo0xYwu_bRked4AaABAg,,0,@factch2537,"기자들 태도가 너무 사실적이네요 재벌오너하고 검사, 보수당 권력자외에는 모든 취재 대상을 대하는 태도가 저럴듯",2025-12-30T22:25:55Z,0
YnVe0XbCKBQ,배우가 떡상 하는 의외의 방법? #얄미운사랑,Shorts,Ugz7xOZq6EZllr1h9914AaABAg,,0,@Kkomo-e5y,너무 연로 하셔서 로멘스는 쫌..,2025-12-30T14:28:14Z,3
CZ6iEeuc4xg,[15화 선공개] 전 남친이 돌직구를 던졌다😲 #얄미운사랑,Shorts,Ugz7feoWFVINReX_UpV4AaABAg,,0,@sharp_ing,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-29T01:05:18Z,3
CZ6iEeuc4xg,[15화 선공개] 전 남친이 돌직구를 던졌다😲 #얄미운사랑,Shorts,Ugw6EAYxIBojLGF14Ml4AaABAg,,0,@카푸치노1215,직진이라 좋다 재하랑 셋이 행복하자,2025-12-29T02:38:29Z,9
CZ6iEeuc4xg,[15화 선공개] 전 남친이 돌직구를 던졌다😲 #얄미운사랑,Shorts,Ugy9lKKdREQv5yKe59J4AaABAg,,0,@flomin1068,잘되었다 둘이 다시 사귀어,2025-12-29T02:02:41Z,8
CZ6iEeuc4xg,[15화 선공개] 전 남친이 돌직구를 던졌다😲 #얄미운사랑,Shorts,UgwEyUo3QwjUIiyI27V4AaABAg,,0,@박준우-o1g,ㅇㅇ 니 아들인것 같아,2025-12-29T01:59:50Z,9
nqrFi5cdoMU,스태프들 눈총 모르쇠 하는 이정재ㅋㅋ #얄미운사랑,Shorts,UgzGAAOsc3yrOy5cooR4AaABAg,,0,@sharp_ing,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T01:19:35Z,1
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,Ugwg41IgwfPXigF5hVp4AaABAg,,0,@yuny7750,썸넬 너무했네ㅜ 서브커플 16:59부터 1분 나옴😅,2025-12-31T00:14:01Z,0
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgxNWfWMLzclbgYMF594AaABAg,,0,@eunjongpark1504,남주가 진짜 거부감 드는건.,2025-12-30T23:50:04Z,1
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgzWBzHcm3yyWcVxD_N4AaABAg,,0,@정태희-z5j,아무리  조연이지안 방영시간이 너무 작아요  장난 치나요,2025-12-30T23:47:38Z,1
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgzkSJjz73cepPQ5BTR4AaABAg,,0,@지정-z6u,속았네.  제목보고 서지혜 커플인 줄ㅜㅜ,2025-12-30T23:19:38Z,1
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgyKj_MaP-UpoSeAm654AaABAg,,0,@가짜언론-l7h5y,찢 범죄나 제발 밝혀라 기자같지않는 기자들아!!!,2025-12-30T21:15:57Z,1
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgxJSl7vuqZbfRmdZvd4AaABAg,,0,@현주윤-q5w,"김지훈서지혜보러왓다가짜증만나네
이게먼가요?
1분도안되는낚시~
두분분량만보는뎅 헐~",2025-12-30T20:53:59Z,4
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgwpSiuvCSyAeSyp3s94AaABAg,,0,@user-tikitaka123,"김지훈 서지혜 커플 이야기는 손톱만큼밖에 없다..,ㅠ",2025-12-30T19:02:25Z,6
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgyIWyEcGVHyEdUubml4AaABAg,,0,@추진력장치,정말 재밋게 자알 봤어요!!!!❤❤❤❤,2025-12-30T15:53:12Z,4
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,Ugxda1MKJztFGWInfGZ4AaABAg,,0,@jj777-77,일부러 이씨 내보내느라 애쓴다.,2025-12-30T15:37:50Z,2
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgzZx_iYdqZbpiv3QRV4AaABAg,,0,@april-i6z,메인은 설렘은없지만 재밌잖아,2025-12-30T15:27:20Z,4
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgwvOwITQCyD_cQZo5t4AaABAg,,0,@sunwoo8989,"대뜸 이러고 마무리한다고?????
진짜 컬쳐쇼킹이네...",2025-12-30T15:21:18Z,4
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgzB225AoogiFYRP0MJ4AaABAg,,0,@쓸자-b8z,서브커플이좋은데 주연커플 너무 안어울려 안땡김 설렘1도없음,2025-12-30T15:06:01Z,12
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,Ugzr0B7MMTUhnpJs5Ux4AaABAg,,0,@오늘-m5v9h,재형화영 미공개씬 있다면 주세요,2025-12-30T14:51:48Z,11
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,Ugz8WfHhxR7dJu560Q94AaABAg,,0,@NAGO-ry8zh,혹시 내가 못봤나? 멜로에 남여 주인공이 키스 한번없이 끝나? 😂,2025-12-30T14:50:00Z,4
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgwUvKMQakQCVp1k_kl4AaABAg,,0,@kim-g5h3z,아니 뭐야??회마다 우릴 갖고 노냐~~제목과는 전혀 다른 내용~~!!에효 짜증난다😢,2025-12-30T14:47:59Z,8
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgwujrGM-VEQdeWDBYZ4AaABAg,,0,@이요앳요앳캐,맨끝에 한장면을 보려고 끝까지 버텼네ㅋㅋ😅,2025-12-30T14:39:57Z,43
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgztQSDr2ZSFpuNm6iV4AaABAg,,0,@herbkjn,남녀주인공 감정 이입이 안되네요 써브 남녀 스토리가 더 궁금하고 보고 싶었어요 써브 남녀는 마지막 부분에 쪼오끔 나옵니다.😂,2025-12-30T14:29:31Z,28
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgzNfk57T5rjBK8T9994AaABAg,,0,@강-r2y,주인공커플보다 서브커플이 더 주인공 같네 ㅋㅋㅋ 이정재랑 임지연 너무 안어울린다 ㅋ 몰입이 전혀 안되요 아버지와 딸같아,2025-12-30T14:28:25Z,48
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,Ugy_Id6FLBwFZQU_lC54AaABAg,,0,@Terraformingofgovernment,"서지혜 김지훈 2세라면 기대가 되긴한다
어케 둘이 안되겠니? ㅋㅋㅋ",2025-12-30T14:19:24Z,28
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgxYdFZnvOh1zqpi3Hp4AaABAg,,0,@herblove4336,"17:00부터 타이틀 내용이에요.
다들 낚이지 마세요~",2025-12-30T14:09:31Z,26
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgwqdHmxapl70O-KhaZ4AaABAg,,0,@seoseomom0705,서브커플 서사가 더 잼났는데ㅠ,2025-12-30T14:03:52Z,102
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,Ugxuam2_fhVe496dE994AaABAg,,0,@jongmokkjm4553,사기꾼 ~~~😅낚였다,2025-12-30T13:56:52Z,16
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,Ugz8bDSlnCs5eFAXP1Z4AaABAg,,0,@해시브라운-h7k,"서지혜 볼려고 봤는데, 고작 1분도 안되네....젠장! 이러니 다시보기로도 안보지..ㅉㅉ",2025-12-30T13:54:49Z,81
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgxTxJS_MyRefjIPMct4AaABAg,,0,@hyuna4237,타이틀이랑  내용이  전혀다르네,2025-12-30T13:54:30Z,47
qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,Clip,UgxlzGsnQtqpmjIjskF4AaABAg,,0,@KINGwelchs,분량이 이게 맞냐 ㅋㅋㅋㅋㅋㅋㅋ어우 욕나와 ㅋㅋㅋㅋㅋㅋㅋㅋ 개뻔한스토리에 제일 보기좋은 커플을 까메오급으로 낮춰버렷네 ㅋㅋㅋㅋㅋ,2025-12-30T13:41:44Z,97
CWiJzEbxPtA,이미지와 180도 다른 깨발랄한 톱스타 #얄미운사랑,Shorts,UgyU8ddOVOO6n7LTAyt4AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:14:06Z,1
Mt9aMYKHpIs,잊고 있던 기억이 갑자기 떠올랐을 때ㅋㅋ #얄미운사랑,Shorts,UgyIzhkxuMykbo46AuF4AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:14:34Z,1
T5nZcoTxRk4,연예계를 뒤흔든 브로맨스 찌라시ㅋㅋ #얄미운사랑,Shorts,UgyDeHGdK2uSDvGiMSB4AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:13:57Z,1
O9AGGuFYKoE,썸남 어머니에게 잘 보이는 꿀팁? #얄미운사랑,Shorts,UgwxmbPZofJscmRTI8p4AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:14:14Z,1
Qz3mYgvFfMM,"[#얄미운사랑 최종화] 기다림 끝, 행복 시작💞 공개 연애 시작한 현준 X 정신의 달달한 영화관 데이트🍿",Clip,Ugwsd1PlkAESkjcdeFN4AaABAg,,0,@feel_dyodyo,공감능력없는 T여성과 외로움과 사랑의 상처로 인공지능과  소통하던 F남자의 때로는 고구마 같았지만 순수한 인연이 무엇인지 보여준 드라마...고맙게 소중히 잘 봤습니다,2025-12-30T22:32:12Z,2
Qz3mYgvFfMM,"[#얄미운사랑 최종화] 기다림 끝, 행복 시작💞 공개 연애 시작한 현준 X 정신의 달달한 영화관 데이트🍿",Clip,UgytjlHi1baI0DQeQrZ4AaABAg,,0,@통찰과포용,"임지연 때문에 보긴 봤는데, 
이런 드라마를 그렇게나 공들여 봤다는게 좀 억울하네.
으.. 그냥 대강 뚝딱 말아서 덮어두는 기분이란.",2025-12-30T22:19:28Z,0
Qz3mYgvFfMM,"[#얄미운사랑 최종화] 기다림 끝, 행복 시작💞 공개 연애 시작한 현준 X 정신의 달달한 영화관 데이트🍿",Clip,UgzIcjGjGUmmoNJhk6B4AaABAg,,0,@Jayway2005,한 12부작 정도면 더좋았을듯 그래도 나름 재밌게 잘봤네요 임지연은 로코연기도 잘하구나 느낌,2025-12-30T15:19:30Z,5
Qz3mYgvFfMM,"[#얄미운사랑 최종화] 기다림 끝, 행복 시작💞 공개 연애 시작한 현준 X 정신의 달달한 영화관 데이트🍿",Clip,Ugxd8p0a8__D9Xt7Pnp4AaABAg,,0,@오구님-k4i,엔딩 좋았어요 임지연연기때문에 끝까지봄,2025-12-30T15:14:22Z,3
Qz3mYgvFfMM,"[#얄미운사랑 최종화] 기다림 끝, 행복 시작💞 공개 연애 시작한 현준 X 정신의 달달한 영화관 데이트🍿",Clip,UgyMu7JPLyfujOWNwAJ4AaABAg,,0,@지미로Go,임지연 참 연기 잘하는 것 같다,2025-12-30T13:57:04Z,10
iPnjUi8Q8oc,세상 쉬운 이정재 행복하게 하는 법 #얄미운사랑,Shorts,UgzNau4-DQ9drs0P4TV4AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:14:22Z,1
SGJ-2bdXS9o,썸남 집에 있다가 어머님을 마주쳤다ㄷㄷ #얄미운사랑,Shorts,UgylusKmSk5Lg3P7w714AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:13:48Z,1
SGJ-2bdXS9o,썸남 집에 있다가 어머님을 마주쳤다ㄷㄷ #얄미운사랑,Shorts,Ugy78E0M4QF5umTv-AB4AaABAg,,0,@HannahChang-y5s,엄마랑 아들이랑 나이차이가 안나 보이는데ㅔ,2025-12-29T14:23:31Z,2
wst-O6hWT5M,갑분 기억력 테스트ㅋㅋ #얄미운사랑,Shorts,UgzKWCRUta8trEnlpmB4AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:13:40Z,1
24LaovzpW5c,썸남 어머니에게 심문당하는 중;; #얄미운사랑,Shorts,UgxUsgdhdsFMcUJhdpR4AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:12:48Z,1
NW1m9cayqr8,독감 걸린 썸녀 챙기는 방법💕 #얄미운사랑,Shorts,Ugz93bttrd3kuMIIAg54AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:12:40Z,1
FdwSkVVlfxc,갈수록 이상해지는 이정재 소문ㅋㅋ #얄미운사랑,Shorts,Ugyy3bNgGexQixkVg0x4AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:13:15Z,1
FdwSkVVlfxc,갈수록 이상해지는 이정재 소문ㅋㅋ #얄미운사랑,Shorts,UgxpMyyPoY6fX1z9_EF4AaABAg,,0,@KR_Brush,난민이 있나보네 저기,2025-12-29T23:55:47Z,0
0HWcsKWiCiw,열혈 기자 임지연의 빌런 참교육💥 #얄미운사랑,Shorts,UgxS6cgsFK_CQ3VFVYh4AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:13:05Z,1
0HWcsKWiCiw,열혈 기자 임지연의 빌런 참교육💥 #얄미운사랑,Shorts,Ugx9yOk5NvtuTzvelxJ4AaABAg,,0,@HannahChang-y5s,이정재도 나이가 들어서 그런지 눈꺼풀이 울아빠처럼 가라앉네,2025-12-29T14:22:12Z,1
MWrndepFEn8,눈치 빠른 전 남친의 훅 들어온 질문😬 #얄미운사랑,Shorts,UgwbokogV0zp88r27xp4AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:13:31Z,1
MWrndepFEn8,눈치 빠른 전 남친의 훅 들어온 질문😬 #얄미운사랑,Shorts,Ugw96tYvZ_RZvAr6nGF4AaABAg,,0,@junmomh6665,응,2025-12-30T14:39:23Z,0
MWrndepFEn8,눈치 빠른 전 남친의 훅 들어온 질문😬 #얄미운사랑,Shorts,UgzVlUQegqyGJ0TlZmF4AaABAg,,0,@김세연-r5q,이 커플이 젤 잼남,2025-12-30T07:21:52Z,1
MWrndepFEn8,눈치 빠른 전 남친의 훅 들어온 질문😬 #얄미운사랑,Shorts,UgzGiPcOsR6HfvnzW0t4AaABAg,,0,@김세연-r5q,두 커플 많이 보여주세요,2025-12-30T07:21:36Z,1
G5r4xxRP97M,진심을 전하고 싶었던 엄마의 노력 #얄미운사랑,Shorts,Ugw6B7gOdPEQF3Y-Hc14AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T02:12:56Z,1
G5r4xxRP97M,진심을 전하고 싶었던 엄마의 노력 #얄미운사랑,Shorts,Ugxcyw0xTwP2AJFF-sV4AaABAg,,0,@JUNGTAIU7U,부부 나이구만 안 어울린다. 왜 이렇게 억지스런 배역을,2025-12-29T17:37:31Z,4
